publications, collaborations, min date, max date, Total count, time in milliseconds, response
100, 3, 2022-09-23, 2022-12-09, 0, 1590, 200
60, 85, 2020-10-28, 2021-02-19, 1, 671, 200
43, 43, 2020-01-11, 2020-02-16, 0, 850, 200
95, 98, 2021-12-06, 2022-07-25, 0, 581, 200
84, 56, 2021-11-11, 2022-02-24, 0, 680, 200
88, 5, 2022-08-17, 2022-09-21, 0, 1604, 200
53, 63, 2018-11-20, 2022-06-23, 354, 3579, 200
32, 14, 2020-06-10, 2022-11-05, 933, 5920, 200
89, 88, 2019-06-30, 2021-11-18, 40, 1250, 200
71, 81, 2018-04-21, 2021-08-29, 58, 1216, 200
16, 16, 2021-01-09, 2022-12-21, 2264, 7904, 200
77, 10, 2019-09-20, 2022-12-20, 141, 2604, 200
60, 27, 2018-07-02, 2022-09-06, 289, 3280, 200
70, 40, 2020-05-31, 2022-05-24, 117, 1862, 200
14, 16, 2019-04-14, 2022-10-21, 7724, 20092, 200
23, 84, 2018-05-04, 2021-05-01, 687, 3903, 200
26, 57, 2021-10-29, 2022-12-03, 113, 1798, 200
37, 4, 2019-08-10, 2021-04-16, 180, 2893, 200
4, 51, 2019-02-16, 2022-08-08, 41279, 49361, 200
68, 55, 2018-07-08, 2019-08-18, 0, 1188, 200
39, 71, 2022-08-20, 2022-12-27, 0, 1013, 200
97, 15, 2020-08-28, 2022-11-28, 49, 1496, 200
46, 98, 2020-03-02, 2021-09-14, 150, 1976, 200
28, 60, 2019-01-30, 2021-09-27, 677, 4231, 200
57, 61, 2021-10-08, 2022-09-20, 13, 840, 200
16, 14, 2019-08-13, 2022-01-13, 3950, 12639, 200
50, 63, 2020-08-08, 2021-05-28, 30, 1019, 200
52, 44, 2022-10-22, 2022-12-23, 0, 857, 200
43, 73, 2021-08-16, 2021-12-11, 1, 875, 200
57, 69, 2021-04-18, 2021-04-27, 0, 675, 200
44, 1, 2019-04-26, 2021-11-12, 297, 3834, 200
66, 99, 2018-01-25, 2019-12-17, 0, 882, 200
39, 81, 2021-09-10, 2022-08-02, 46, 1209, 200
80, 58, 2022-11-23, 2022-12-02, 0, 760, 200
10, 80, 2021-07-29, 2022-02-06, 866, 3991, 200
80, 8, 2021-01-19, 2021-08-27, 0, 1310, 200
89, 69, 2022-06-26, 2022-12-15, 0, 572, 200
34, 92, 2020-07-10, 2021-04-29, 89, 1463, 200
86, 28, 2020-07-21, 2021-04-11, 2, 835, 200
72, 21, 2021-03-10, 2022-12-06, 44, 1233, 200
33, 61, 2020-07-03, 2021-10-18, 293, 2535, 200
98, 47, 2021-11-04, 2022-01-26, 0, 589, 200
36, 23, 2018-02-09, 2020-08-04, 25, 1237, 200
52, 79, 2018-05-18, 2018-05-19, 0, 667, 200
61, 16, 2018-07-08, 2018-12-20, 0, 985, 200
45, 88, 2019-03-28, 2021-05-22, 129, 1646, 200
71, 42, 2019-07-20, 2019-08-07, 0, 640, 200
71, 75, 2022-03-02, 2022-09-25, 0, 629, 200
45, 87, 2021-04-18, 2022-04-01, 45, 1155, 200
17, 80, 2019-01-21, 2021-04-29, 1144, 5031, 200
41, 55, 2018-05-04, 2021-07-02, 227, 2224, 200
54, 57, 2019-02-23, 2022-05-12, 313, 3203, 200
11, 24, 2018-07-31, 2020-07-17, 468, 3334, 200
60, 39, 2018-12-19, 2019-01-18, 0, 752, 200
56, 25, 2022-12-02, 2022-12-16, 0, 962, 200
100, 91, 2020-12-20, 2021-11-12, 1, 538, 200
80, 72, 2022-11-29, 2022-11-29, 0, 608, 200
3, 94, 2021-06-04, 2021-12-25, 2932, 7707, 200
53, 90, 2019-03-05, 2022-03-22, 285, 2875, 200
6, 34, 2021-11-30, 2021-12-10, 24, 3705, 200
72, 9, 2021-08-02, 2022-06-07, 25, 1496, 200
34, 86, 2022-10-10, 2022-11-26, 0, 1031, 200
3, 17, 2018-02-21, 2019-12-11, 2337, 6393, 200
3, 40, 2020-11-21, 2021-05-09, 9323, 12131, 200
92, 94, 2022-12-09, 2022-12-18, 0, 711, 200
46, 59, 2018-07-06, 2021-04-16, 113, 1618, 200
3, 38, 2020-01-13, 2021-03-07, 18362, 20772, 200
64, 7, 2019-03-21, 2019-12-27, 0, 1458, 200
7, 90, 2018-08-15, 2022-03-01, 12507, 25255, 200
13, 95, 2021-09-09, 2021-10-18, 1, 2076, 200
27, 42, 2021-09-22, 2022-07-27, 136, 1878, 200
90, 2, 2021-09-11, 2022-11-15, 3, 1814, 200
7, 66, 2019-08-20, 2021-08-20, 8686, 16641, 200
69, 20, 2022-08-07, 2022-09-04, 0, 1067, 200
34, 95, 2021-02-18, 2022-08-01, 276, 2296, 200
74, 69, 2019-09-19, 2020-02-10, 0, 573, 200
74, 70, 2020-04-09, 2020-10-10, 0, 583, 200
6, 27, 2019-01-25, 2020-09-19, 2632, 6708, 200
5, 84, 2018-04-08, 2022-06-18, 20613, 34990, 200
74, 25, 2021-06-03, 2022-12-29, 27, 1214, 200
14, 42, 2020-04-02, 2021-04-25, 1426, 5734, 200
83, 87, 2018-01-21, 2019-04-10, 0, 524, 200
40, 60, 2018-11-02, 2020-05-03, 0, 901, 200
40, 85, 2020-03-30, 2021-07-28, 172, 1947, 200
95, 37, 2021-08-17, 2021-11-21, 0, 622, 200
75, 27, 2020-06-26, 2022-06-24, 109, 1825, 200
88, 41, 2022-09-13, 2022-11-13, 0, 637, 200
68, 93, 2019-04-04, 2021-11-22, 73, 1411, 200
86, 82, 2018-05-04, 2022-11-09, 100, 1747, 200
96, 1, 2022-05-10, 2022-08-28, 0, 1727, 200
65, 27, 2020-07-13, 2021-07-22, 22, 1121, 200
100, 44, 2020-03-06, 2021-05-06, 4, 637, 200
36, 30, 2022-06-11, 2022-11-24, 0, 1300, 200
83, 88, 2021-08-14, 2022-09-29, 5, 625, 200
37, 56, 2018-06-13, 2020-10-14, 46, 1321, 200
98, 52, 2022-01-14, 2022-11-25, 0, 583, 200
48, 34, 2022-05-28, 2022-06-06, 0, 940, 200
69, 29, 2021-05-30, 2021-09-05, 0, 817, 200
97, 1, 2021-08-03, 2021-08-04, 0, 1837, 200
17, 77, 2020-09-13, 2020-10-22, 0, 1434, 200
45, 77, 2019-12-26, 2022-10-29, 493, 4067, 200
92, 7, 2021-07-31, 2022-10-08, 14, 1568, 200
31, 65, 2018-10-16, 2020-09-14, 52, 1317, 200
72, 63, 2021-11-24, 2022-05-26, 1, 715, 200
68, 48, 2018-07-27, 2020-08-25, 1, 916, 200
47, 82, 2021-08-06, 2022-11-27, 38, 1125, 200
37, 98, 2021-11-08, 2022-05-02, 22, 1123, 200
15, 63, 2021-05-28, 2022-08-04, 1366, 5425, 200
24, 18, 2022-01-21, 2022-05-28, 23, 1840, 200
24, 25, 2019-04-15, 2019-05-27, 0, 1326, 200
50, 29, 2019-02-07, 2020-11-06, 15, 1124, 200
31, 34, 2022-06-24, 2022-09-25, 0, 1330, 200
97, 13, 2019-08-03, 2022-07-27, 82, 1886, 200
28, 14, 2021-01-09, 2021-07-28, 23, 1695, 200
100, 100, 2019-03-10, 2021-12-16, 31, 959, 200
11, 36, 2021-10-10, 2022-04-27, 698, 4055, 200
92, 56, 2022-09-15, 2022-09-25, 0, 624, 200
38, 44, 2020-04-07, 2022-03-14, 514, 3958, 200
5, 71, 2022-05-06, 2022-10-04, 58, 3496, 200
3, 74, 2021-04-12, 2022-11-26, 14679, 21084, 200
77, 68, 2022-11-02, 2022-12-10, 0, 652, 200
28, 31, 2022-07-27, 2022-11-25, 0, 1391, 200
39, 93, 2022-07-25, 2022-12-05, 0, 913, 200
43, 72, 2020-01-11, 2021-12-18, 288, 2662, 200
2, 2, 2018-01-31, 2019-03-21, 4960, 11120, 200
5, 55, 2021-07-04, 2022-02-23, 5094, 9379, 200
74, 5, 2020-05-18, 2022-06-20, 121, 2842, 200
69, 65, 2020-08-14, 2020-10-23, 0, 601, 200
29, 36, 2019-09-21, 2022-12-04, 1428, 7690, 200
100, 97, 2021-02-10, 2021-07-21, 0, 491, 200
25, 70, 2022-03-20, 2022-10-03, 4, 1354, 200
65, 75, 2021-10-25, 2022-06-08, 5, 803, 200
59, 89, 2019-12-31, 2020-05-20, 0, 648, 200
27, 72, 2021-10-01, 2022-03-03, 37, 1394, 200
9, 51, 2018-07-27, 2019-08-23, 46, 2184, 200
61, 57, 2019-09-18, 2020-10-14, 3, 778, 200
15, 15, 2018-12-25, 2019-07-29, 1, 2043, 200
55, 77, 2022-07-17, 2022-09-10, 0, 816, 200
100, 60, 2019-05-05, 2022-10-03, 65, 1429, 200
93, 66, 2021-04-17, 2022-05-12, 8, 645, 200
67, 10, 2019-08-26, 2020-05-09, 0, 1370, 200
11, 25, 2019-10-17, 2020-08-04, 388, 3076, 200
87, 1, 2021-03-15, 2022-01-31, 6, 1864, 200
38, 88, 2020-05-08, 2020-05-31, 0, 811, 200
43, 14, 2021-06-15, 2022-12-28, 88, 1849, 200
32, 100, 2021-12-22, 2022-04-10, 8, 1128, 200
36, 88, 2022-10-28, 2022-12-15, 0, 1006, 200
53, 83, 2022-01-19, 2022-10-18, 2, 774, 200
72, 76, 2019-01-09, 2022-11-15, 164, 2159, 200
20, 100, 2018-04-12, 2018-05-08, 0, 1146, 200
95, 62, 2020-03-14, 2021-01-07, 1, 554, 200
58, 45, 2018-09-13, 2021-01-13, 39, 1042, 200
28, 46, 2018-10-03, 2021-07-24, 571, 3674, 200
74, 9, 2018-09-26, 2018-12-10, 0, 1680, 200
8, 6, 2020-07-29, 2021-03-02, 2969, 8086, 200
47, 93, 2020-05-27, 2021-12-11, 182, 2147, 200
16, 73, 2022-06-19, 2022-10-27, 0, 1773, 200
53, 66, 2020-06-18, 2022-01-10, 141, 1802, 200
60, 6, 2019-08-16, 2021-02-21, 37, 1842, 200
58, 88, 2020-09-21, 2021-05-09, 13, 813, 200
18, 33, 2018-05-14, 2019-11-06, 11, 1530, 200
65, 29, 2020-07-17, 2021-07-14, 21, 1125, 200
75, 14, 2022-11-06, 2022-12-17, 0, 1064, 200
69, 52, 2018-07-19, 2018-08-19, 0, 655, 200
51, 90, 2020-12-12, 2021-06-17, 4, 858, 200
18, 79, 2022-06-30, 2022-10-05, 0, 1681, 200
56, 51, 2018-06-23, 2022-11-04, 328, 3297, 200
7, 12, 2018-09-12, 2018-10-06, 0, 3178, 200
52, 5, 2022-09-04, 2022-10-17, 0, 1723, 200
67, 9, 2019-06-27, 2021-12-22, 109, 2254, 200
71, 81, 2020-02-26, 2022-12-05, 136, 1913, 200
36, 72, 2020-01-30, 2022-01-09, 493, 3569, 200
99, 29, 2021-06-24, 2022-11-05, 6, 846, 200
64, 26, 2018-08-25, 2022-04-07, 208, 2609, 200
51, 93, 2019-05-07, 2022-12-30, 386, 3485, 200
3, 14, 2021-05-08, 2021-09-07, 8320, 11317, 200
83, 30, 2019-06-10, 2021-05-02, 20, 951, 200
23, 89, 2022-03-04, 2022-08-14, 8, 1376, 200
20, 70, 2018-03-18, 2022-08-11, 3511, 12729, 200
80, 46, 2020-05-25, 2020-10-18, 0, 655, 200
96, 83, 2019-03-25, 2022-05-13, 66, 1323, 200
54, 97, 2022-01-24, 2022-08-06, 1, 748, 200
67, 1, 2020-04-17, 2020-09-09, 0, 1748, 200
10, 99, 2020-02-19, 2021-10-02, 4328, 11525, 200
49, 29, 2021-02-20, 2021-12-15, 24, 1211, 200
15, 77, 2021-09-07, 2022-11-02, 639, 3470, 200
99, 30, 2022-06-07, 2022-10-06, 0, 975, 200
37, 55, 2019-06-02, 2019-11-15, 0, 876, 200
99, 27, 2019-10-16, 2022-03-22, 57, 1358, 200
98, 62, 2022-07-31, 2022-10-20, 0, 934, 200
73, 95, 2019-01-22, 2021-07-12, 41, 1146, 200
8, 27, 2020-10-22, 2021-01-14, 558, 4294, 200
93, 2, 2018-09-17, 2019-12-17, 0, 1759, 200
76, 27, 2019-07-09, 2021-09-20, 48, 1375, 200
2, 50, 2019-03-19, 2020-09-08, 5369, 11638, 200
3, 64, 2019-02-22, 2021-03-28, 11228, 18424, 200
34, 21, 2020-07-12, 2021-06-10, 135, 2344, 200
11, 38, 2021-09-05, 2021-12-19, 111, 2984, 200
88, 82, 2020-09-10, 2022-01-27, 21, 790, 200
13, 92, 2021-10-01, 2022-11-07, 770, 3842, 200
85, 62, 2019-06-16, 2021-08-31, 32, 923, 200
77, 3, 2018-07-06, 2021-05-17, 31, 2047, 200
21, 8, 2018-12-16, 2021-09-16, 1433, 7086, 200
99, 40, 2018-10-19, 2021-02-16, 3, 647, 200
86, 16, 2019-09-25, 2020-06-19, 0, 918, 200
9, 59, 2019-02-04, 2020-10-08, 1118, 4650, 200
62, 90, 2020-10-04, 2021-02-01, 1, 645, 200
13, 72, 2018-09-15, 2020-03-09, 76, 1782, 200
17, 100, 2022-10-12, 2022-12-06, 0, 1623, 200
1, 70, 2018-12-25, 2020-08-27, 3465, 9100, 200
72, 17, 2019-10-19, 2021-08-06, 48, 1452, 200
69, 7, 2018-08-01, 2019-06-26, 0, 1401, 200
3, 8, 2019-06-03, 2021-08-12, 72478, 50389, 200
71, 81, 2022-06-20, 2022-07-09, 0, 977, 200
91, 39, 2018-10-28, 2021-01-30, 4, 707, 200
27, 41, 2022-12-03, 2022-12-20, 0, 1402, 200
2, 60, 2019-01-27, 2020-12-03, 8189, 14514, 200
57, 16, 2018-09-23, 2022-08-11, 324, 3757, 200
62, 75, 2022-01-06, 2022-12-11, 0, 754, 200
41, 20, 2019-08-20, 2020-03-31, 0, 1030, 200
46, 87, 2020-04-18, 2022-06-24, 392, 3469, 200
82, 15, 2021-07-10, 2021-11-05, 1, 988, 200
16, 73, 2022-08-16, 2022-11-17, 0, 1750, 200
94, 22, 2018-09-10, 2021-03-29, 8, 1318, 200
17, 9, 2018-05-09, 2019-10-20, 11, 2125, 200
39, 58, 2018-07-08, 2019-02-23, 0, 860, 200
76, 70, 2022-02-16, 2022-10-14, 0, 636, 200
52, 75, 2020-01-27, 2022-08-22, 329, 3109, 200
40, 22, 2021-08-18, 2022-06-05, 67, 1541, 200
89, 8, 2022-04-02, 2022-08-24, 0, 1349, 200
23, 76, 2018-07-05, 2020-10-18, 164, 1833, 200
92, 21, 2018-09-29, 2021-11-25, 43, 1309, 200
46, 88, 2020-02-20, 2021-12-03, 225, 2249, 200
99, 52, 2021-06-01, 2022-07-30, 6, 663, 200
89, 62, 2022-04-13, 2022-06-03, 0, 582, 200
24, 70, 2020-10-23, 2021-11-26, 454, 2963, 200
8, 49, 2020-06-01, 2021-04-24, 4094, 9167, 200
7, 28, 2021-12-16, 2022-12-28, 2171, 6491, 200
44, 79, 2020-06-17, 2021-03-07, 42, 1083, 200
95, 100, 2021-02-21, 2022-05-16, 8, 619, 200
29, 77, 2022-07-11, 2022-10-23, 0, 1134, 200
17, 43, 2019-02-18, 2021-02-04, 879, 4271, 200
38, 75, 2019-07-24, 2020-03-03, 0, 810, 200
96, 49, 2019-02-01, 2020-07-28, 0, 559, 200
23, 96, 2021-01-08, 2022-02-11, 453, 2882, 200
37, 66, 2022-07-26, 2022-10-31, 0, 1000, 200
68, 85, 2020-04-15, 2020-12-19, 3, 1544, 200
41, 26, 2020-01-20, 2020-09-08, 4, 1062, 200
69, 14, 2018-01-09, 2020-02-10, 0, 1045, 200
88, 83, 2022-12-02, 2022-12-20, 0, 566, 200
11, 94, 2022-08-18, 2022-10-04, 0, 2056, 200
98, 59, 2022-02-16, 2022-12-22, 0, 574, 200
85, 88, 2022-10-24, 2022-12-20, 0, 564, 200
54, 64, 2019-09-30, 2019-12-29, 0, 656, 200
43, 24, 2021-05-13, 2021-09-01, 0, 1048, 200
39, 79, 2022-12-16, 2022-12-24, 0, 918, 200
63, 3, 2018-08-08, 2020-08-23, 1, 1702, 200
62, 99, 2021-07-23, 2022-09-08, 18, 902, 200
91, 15, 2018-04-08, 2019-07-25, 0, 932, 200
93, 86, 2018-07-21, 2018-09-25, 0, 540, 200
68, 42, 2018-04-18, 2020-06-02, 0, 685, 200
14, 45, 2020-05-01, 2022-01-10, 4349, 12208, 200
8, 70, 2018-07-17, 2019-12-14, 79, 2340, 200
81, 98, 2021-10-21, 2022-06-26, 1, 601, 200
41, 7, 2022-07-09, 2022-07-16, 0, 1690, 200
91, 21, 2018-11-02, 2019-02-26, 0, 792, 200
66, 11, 2020-03-22, 2020-10-31, 1, 1166, 200
78, 49, 2019-11-09, 2021-07-26, 34, 1001, 200
47, 49, 2019-03-14, 2020-08-05, 2, 806, 200
14, 11, 2020-07-22, 2022-11-02, 5986, 16083, 200
97, 76, 2021-08-13, 2021-10-12, 0, 730, 200
32, 34, 2020-07-19, 2021-06-06, 153, 1903, 200
11, 17, 2020-05-11, 2020-08-22, 117, 2753, 200
12, 2, 2018-02-19, 2021-11-14, 6453, 16348, 200
92, 26, 2022-12-21, 2022-12-22, 0, 798, 200
46, 25, 2019-08-30, 2022-01-11, 331, 3152, 200
70, 82, 2018-02-06, 2021-10-03, 75, 1360, 200
32, 6, 2022-07-22, 2022-07-29, 0, 1924, 200
18, 70, 2019-12-25, 2021-06-27, 1206, 5256, 200
20, 33, 2021-08-29, 2021-09-14, 0, 1665, 200
26, 85, 2022-10-17, 2022-11-22, 0, 1214, 200
49, 13, 2021-07-10, 2022-08-19, 59, 1629, 200
35, 79, 2022-10-29, 2022-10-29, 0, 1052, 200
20, 74, 2018-02-09, 2021-12-15, 2097, 8355, 200
31, 74, 2022-12-30, 2022-12-30, 0, 1067, 200
78, 49, 2021-09-18, 2022-02-28, 0, 681, 200
91, 63, 2020-10-27, 2022-09-07, 33, 936, 200
39, 46, 2019-01-14, 2021-02-14, 118, 1618, 200
55, 13, 2022-08-19, 2022-09-03, 0, 1204, 200
80, 20, 2020-12-05, 2020-12-27, 0, 864, 200
51, 24, 2018-11-23, 2022-09-08, 416, 3967, 200
77, 82, 2018-11-23, 2018-12-17, 0, 569, 200
61, 60, 2022-05-26, 2022-10-04, 0, 769, 200
61, 65, 2022-04-08, 2022-11-02, 0, 740, 200
22, 75, 2018-06-17, 2020-10-08, 183, 1947, 200
41, 77, 2019-11-03, 2022-07-05, 627, 4635, 200
21, 95, 2018-07-20, 2021-12-21, 1795, 7721, 200
59, 35, 2018-11-08, 2021-12-27, 165, 2263, 200
32, 3, 2021-05-31, 2021-06-16, 0, 2072, 200
60, 21, 2021-07-17, 2021-12-06, 17, 1099, 200
78, 8, 2018-05-15, 2020-08-26, 0, 1277, 200
14, 28, 2018-10-03, 2022-03-24, 6441, 17322, 200
54, 73, 2022-04-23, 2022-04-30, 0, 967, 200
100, 22, 2022-10-04, 2022-10-25, 0, 785, 200
75, 6, 2018-02-05, 2022-01-10, 111, 2532, 200
37, 46, 2021-02-15, 2021-10-28, 20, 1115, 200
96, 2, 2019-12-15, 2020-05-05, 0, 1637, 200
74, 45, 2021-04-20, 2022-10-17, 23, 896, 200
39, 82, 2020-02-02, 2020-11-24, 22, 975, 200
31, 27, 2020-09-18, 2022-08-11, 774, 4883, 200
87, 92, 2020-12-13, 2022-10-20, 31, 917, 200
46, 71, 2020-03-19, 2022-07-06, 411, 3637, 200
18, 21, 2022-06-09, 2022-08-28, 0, 2037, 200
35, 74, 2019-03-24, 2020-04-10, 0, 987, 200
62, 69, 2018-12-23, 2021-12-12, 120, 1763, 200
24, 43, 2019-04-02, 2019-12-23, 0, 1553, 200
43, 51, 2020-05-28, 2020-06-21, 0, 1845, 200
74, 63, 2018-03-30, 2019-05-16, 0, 791, 200
14, 54, 2019-10-15, 2020-04-22, 15, 1663, 200
99, 17, 2021-12-19, 2022-02-13, 0, 937, 200
28, 98, 2020-04-28, 2022-05-31, 1206, 6485, 200
96, 90, 2019-08-25, 2021-08-07, 18, 1020, 200
7, 5, 2018-03-30, 2019-08-16, 179, 3983, 200
64, 20, 2020-01-20, 2020-11-03, 2, 949, 200
9, 7, 2022-11-07, 2022-12-19, 0, 3901, 200
91, 97, 2020-10-17, 2022-12-13, 33, 957, 200
96, 77, 2019-11-08, 2020-09-20, 0, 516, 200
63, 72, 2022-08-31, 2022-09-24, 0, 669, 200
19, 20, 2018-10-12, 2018-12-17, 0, 1496, 200
58, 10, 2022-10-24, 2022-11-22, 0, 1330, 200
11, 6, 2020-08-14, 2022-11-14, 9602, 20992, 200
17, 78, 2019-12-03, 2020-10-27, 244, 2368, 200
26, 24, 2021-08-31, 2022-08-28, 208, 2431, 200
19, 53, 2021-11-02, 2022-10-08, 223, 2372, 200
84, 81, 2020-03-19, 2020-04-07, 0, 520, 200
46, 43, 2020-10-25, 2021-07-01, 27, 1076, 200
70, 30, 2018-02-01, 2022-02-04, 137, 2100, 200
69, 39, 2019-01-17, 2020-07-23, 0, 687, 200
85, 70, 2019-09-19, 2021-08-06, 26, 852, 200
10, 26, 2022-03-20, 2022-05-16, 43, 3125, 200
51, 31, 2022-04-15, 2022-10-26, 0, 930, 200
69, 6, 2021-10-05, 2022-11-03, 7, 1578, 200
43, 78, 2021-06-26, 2022-07-03, 58, 1281, 200
83, 24, 2021-09-04, 2022-07-09, 6, 885, 200
96, 49, 2018-06-12, 2021-01-29, 3, 644, 200
18, 28, 2019-01-27, 2020-06-30, 61, 1805, 200
66, 22, 2019-11-24, 2020-11-19, 4, 900, 200
4, 40, 2018-04-05, 2022-10-02, 52392, 57983, 200
85, 22, 2019-11-16, 2021-02-25, 8, 1230, 200
45, 45, 2021-08-15, 2021-11-15, 4, 971, 200
7, 65, 2022-12-19, 2022-12-20, 0, 2953, 200
92, 70, 2021-07-31, 2022-02-16, 2, 565, 200
1, 94, 2020-11-28, 2022-10-17, 25035, 33766, 200
56, 62, 2021-08-13, 2022-07-21, 21, 1259, 200
16, 19, 2021-02-28, 2021-10-12, 320, 2944, 200
53, 67, 2020-10-16, 2020-10-28, 0, 830, 200
87, 15, 2018-04-05, 2021-03-18, 13, 1108, 200
74, 53, 2020-03-01, 2021-01-08, 8, 713, 200
5, 7, 2020-11-17, 2021-06-28, 8264, 12576, 200
54, 53, 2021-03-08, 2022-05-11, 49, 1198, 200
70, 81, 2020-01-20, 2020-09-13, 0, 672, 200
28, 33, 2020-06-29, 2021-12-30, 674, 4205, 200
53, 60, 2021-05-20, 2021-08-02, 0, 739, 200
86, 14, 2022-08-19, 2022-11-04, 0, 1017, 200
49, 31, 2021-12-07, 2022-09-20, 7, 1039, 200
73, 11, 2021-08-29, 2022-11-25, 24, 1388, 200
93, 99, 2020-03-25, 2021-09-29, 20, 758, 200
13, 36, 2020-02-17, 2020-05-11, 2, 1855, 200
68, 30, 2020-11-12, 2022-02-23, 49, 1188, 200
85, 85, 2018-10-18, 2018-11-20, 0, 515, 200
64, 38, 2018-05-30, 2018-06-13, 0, 674, 200
15, 73, 2018-01-01, 2022-05-19, 5882, 16894, 200
55, 65, 2018-07-08, 2018-09-08, 0, 680, 200
63, 39, 2022-01-12, 2022-10-03, 0, 816, 200
51, 45, 2022-10-12, 2022-11-12, 0, 851, 200
42, 99, 2020-08-31, 2020-11-02, 0, 745, 200
10, 99, 2022-05-26, 2022-05-30, 0, 2032, 200
52, 21, 2022-08-10, 2022-11-12, 0, 1084, 200
76, 3, 2019-07-11, 2020-04-27, 0, 1617, 200
85, 56, 2019-01-02, 2020-02-10, 0, 552, 200
24, 69, 2019-03-03, 2022-10-05, 2202, 9557, 200
2, 4, 2020-10-22, 2021-02-13, 40788, 24591, 200
21, 91, 2018-08-21, 2018-10-24, 0, 1113, 200
89, 57, 2022-08-25, 2022-12-10, 0, 584, 200
66, 4, 2020-08-22, 2022-02-16, 80, 2458, 200
100, 89, 2021-10-11, 2022-03-16, 0, 532, 200
83, 59, 2020-10-11, 2021-03-19, 0, 609, 200
93, 53, 2019-10-28, 2021-06-29, 13, 1567, 200
46, 8, 2019-07-24, 2021-02-27, 74, 2071, 200
32, 98, 2021-04-30, 2021-08-10, 2, 981, 200
79, 15, 2018-12-08, 2020-11-18, 3, 968, 200
57, 21, 2022-07-04, 2022-12-23, 0, 976, 200
22, 82, 2018-02-17, 2020-11-22, 277, 2333, 200
63, 66, 2020-03-31, 2022-09-11, 202, 2405, 200
3, 74, 2018-09-11, 2020-02-12, 346, 3349, 200
86, 7, 2021-01-24, 2022-05-27, 33, 1738, 200
73, 84, 2018-10-14, 2020-10-09, 2, 588, 200
32, 37, 2021-10-19, 2022-04-09, 31, 1327, 200
66, 12, 2022-03-01, 2022-05-19, 0, 1166, 200
51, 38, 2018-08-14, 2022-03-13, 322, 3233, 200
31, 32, 2022-10-25, 2022-12-11, 0, 1234, 200
93, 82, 2018-05-29, 2022-10-17, 88, 1724, 200
63, 57, 2021-10-17, 2021-11-14, 0, 685, 200
2, 27, 2021-10-13, 2022-02-23, 17147, 15624, 200
61, 62, 2018-10-05, 2019-04-03, 0, 669, 200
11, 14, 2019-08-19, 2019-09-23, 0, 2394, 200
79, 1, 2021-08-04, 2022-09-05, 24, 1933, 200
7, 15, 2020-08-05, 2022-01-01, 16006, 23670, 200
23, 63, 2018-08-29, 2022-11-10, 2534, 10474, 200
19, 61, 2020-01-15, 2021-10-07, 1594, 6758, 200
39, 11, 2019-07-21, 2021-02-17, 113, 2097, 200
35, 11, 2021-09-04, 2021-11-20, 18, 1595, 200
27, 42, 2021-08-22, 2021-10-05, 4, 1253, 200
50, 77, 2021-07-20, 2022-10-27, 37, 1051, 200
78, 30, 2021-04-16, 2021-11-27, 3, 756, 200
13, 95, 2020-01-12, 2020-02-16, 0, 1387, 200
82, 51, 2020-06-09, 2022-01-04, 46, 1085, 200
29, 29, 2021-04-14, 2022-07-08, 325, 2717, 200
42, 52, 2021-02-22, 2022-11-24, 152, 1815, 200
68, 66, 2020-12-24, 2021-10-03, 9, 710, 200
70, 93, 2022-09-15, 2022-09-25, 0, 636, 200
73, 58, 2022-01-28, 2022-08-21, 0, 642, 200
57, 50, 2018-04-19, 2022-03-09, 255, 2685, 200
20, 59, 2020-02-25, 2022-07-17, 3086, 11250, 200
37, 7, 2020-05-10, 2020-06-14, 0, 1639, 200
35, 37, 2019-03-04, 2020-06-05, 1, 948, 200
90, 33, 2021-08-14, 2022-08-10, 8, 774, 200
5, 53, 2020-07-05, 2020-09-28, 377, 3381, 200
17, 95, 2021-03-25, 2021-05-27, 3, 1527, 200
56, 37, 2022-09-22, 2022-12-15, 0, 847, 200
92, 67, 2018-05-17, 2022-01-27, 54, 1243, 200
7, 50, 2021-11-16, 2022-10-30, 2574, 6518, 200
87, 75, 2018-10-25, 2021-03-04, 12, 666, 200
15, 46, 2022-03-06, 2022-08-28, 46, 2134, 200
33, 20, 2022-11-20, 2022-11-29, 0, 1350, 200
65, 58, 2019-05-23, 2020-07-20, 0, 629, 200
71, 28, 2021-11-03, 2022-10-06, 3, 850, 200
60, 9, 2019-07-28, 2021-05-27, 56, 1829, 200
36, 45, 2022-11-20, 2022-12-10, 0, 1032, 200
10, 37, 2018-11-07, 2021-12-04, 9282, 18830, 200
52, 68, 2021-12-22, 2022-10-04, 5, 1242, 200
82, 69, 2020-05-21, 2021-12-17, 40, 1098, 200
91, 85, 2022-02-08, 2022-05-08, 0, 589, 200
11, 61, 2022-12-17, 2022-12-25, 0, 2336, 200
19, 83, 2018-11-25, 2022-07-18, 3671, 12965, 200
64, 64, 2021-07-25, 2021-11-22, 2, 790, 200
31, 18, 2019-04-22, 2020-09-20, 43, 1480, 200
76, 36, 2018-11-06, 2021-08-05, 45, 1144, 200
8, 27, 2018-07-22, 2021-12-15, 15206, 25051, 200
90, 63, 2022-08-18, 2022-09-25, 0, 646, 200
97, 27, 2019-11-28, 2021-02-12, 2, 1763, 200
93, 78, 2018-05-17, 2021-12-20, 46, 1069, 200
24, 21, 2021-04-23, 2022-03-30, 317, 2797, 200
