publications, collaborations, min date, max date, Total count, time in milliseconds, response
21, 98, 2021-06-27, 2022-07-31, 462, 3154, 200
25, 27, 2018-09-20, 2020-12-15, 240, 2537, 200
83, 2, 2021-02-21, 2023-04-17, 39, 2178, 200
49, 72, 2021-06-10, 2023-02-12, 50, 1329, 200
60, 51, 2020-05-03, 2022-07-23, 214, 2666, 200
58, 24, 2022-10-25, 2023-11-12, 0, 1142, 200
56, 35, 2021-09-22, 2022-10-04, 21, 1178, 200
55, 4, 2021-10-31, 2023-08-30, 16, 2052, 200
41, 60, 2022-11-13, 2023-11-20, 0, 1082, 200
26, 39, 2021-01-03, 2022-06-25, 641, 4007, 200
80, 50, 2021-12-22, 2023-06-20, 0, 855, 200
43, 13, 2020-02-07, 2022-09-18, 536, 4807, 200
27, 3, 2019-09-08, 2022-04-24, 1493, 8784, 200
98, 98, 2021-08-18, 2022-11-10, 2, 730, 200
57, 62, 2019-05-06, 2021-07-24, 73, 1499, 200
98, 5, 2020-11-27, 2022-02-15, 13, 2066, 200
53, 17, 2020-11-13, 2023-04-16, 169, 2485, 200
87, 59, 2020-11-30, 2023-02-06, 36, 1143, 200
88, 48, 2022-04-16, 2023-11-03, 0, 794, 200
91, 100, 2018-12-01, 2022-04-06, 69, 1504, 200
84, 24, 2018-05-19, 2019-12-27, 0, 927, 200
81, 61, 2022-03-11, 2023-04-29, 0, 786, 200
84, 67, 2022-09-06, 2023-12-17, 0, 764, 200
13, 7, 2019-08-22, 2021-07-16, 3255, 10080, 200
84, 27, 2022-05-22, 2023-10-19, 0, 949, 200
78, 78, 2019-04-13, 2022-11-04, 119, 2357, 200
55, 10, 2020-02-26, 2022-05-27, 290, 3636, 200
16, 91, 2018-12-01, 2021-08-06, 1976, 7453, 200
2, 54, 2022-12-13, 2023-12-13, 0, 4110, 200
24, 80, 2018-04-07, 2023-01-10, 2289, 10230, 200
68, 66, 2020-07-07, 2023-01-03, 117, 1953, 200
56, 20, 2020-11-16, 2023-12-14, 146, 2231, 200
47, 62, 2019-09-19, 2021-04-29, 89, 1613, 200
25, 82, 2018-03-03, 2021-01-08, 358, 2849, 200
69, 2, 2021-06-29, 2023-09-02, 35, 2177, 200
8, 98, 2020-07-04, 2023-09-01, 10176, 22067, 200
72, 48, 2018-08-02, 2023-11-25, 182, 2723, 200
53, 46, 2022-04-10, 2023-11-08, 0, 997, 200
27, 94, 2020-05-08, 2022-01-01, 864, 5003, 200
25, 90, 2018-03-15, 2019-07-04, 0, 1151, 200
83, 66, 2020-06-29, 2022-06-29, 73, 1590, 200
54, 35, 2018-01-14, 2022-05-30, 349, 3683, 200
32, 27, 2019-03-17, 2021-03-19, 245, 2512, 200
33, 1, 2019-11-12, 2022-12-19, 1071, 7748, 200
36, 5, 2018-10-10, 2023-05-04, 943, 7172, 200
49, 6, 2019-11-11, 2022-03-30, 347, 4239, 200
45, 76, 2020-01-25, 2023-10-01, 463, 4002, 200
6, 61, 2022-06-27, 2023-12-19, 1, 3306, 200
9, 6, 2022-09-13, 2023-10-16, 0, 4058, 200
75, 83, 2020-03-30, 2023-02-12, 112, 1889, 200
6, 65, 2022-12-01, 2023-12-24, 1, 3203, 200
81, 4, 2021-04-11, 2023-05-21, 32, 2024, 200
51, 35, 2021-04-04, 2022-04-10, 41, 1382, 200
1, 38, 2020-12-20, 2023-12-17, error, 60476, 504
5, 81, 2021-05-26, 2022-11-10, 7878, 14776, 200
90, 28, 2020-09-05, 2022-11-07, 61, 1546, 200
88, 37, 2022-03-01, 2023-05-07, 0, 842, 200
37, 71, 2022-05-25, 2023-12-02, 0, 1191, 200
90, 70, 2021-11-13, 2022-12-17, 0, 725, 200
73, 26, 2022-12-23, 2023-12-26, 0, 983, 200
19, 35, 2022-09-22, 2023-09-30, 0, 1879, 200
44, 2, 2020-01-18, 2023-10-27, 523, 5480, 200
63, 35, 2022-11-19, 2023-11-26, 0, 961, 200
96, 60, 2019-04-06, 2023-08-07, 78, 1656, 200
3, 3, 2020-01-26, 2023-04-05, error, 60497, 504
10, 69, 2019-01-01, 2021-08-05, 5191, 15004, 200
16, 89, 2018-06-23, 2021-08-31, 2158, 9282, 200
96, 15, 2018-11-27, 2021-09-11, 26, 1493, 200
46, 9, 2019-10-11, 2021-07-02, 147, 3158, 200
88, 67, 2022-10-25, 2023-11-29, 0, 901, 200
55, 46, 2019-08-22, 2023-06-10, 331, 3736, 200
72, 99, 2019-12-12, 2022-08-04, 149, 2251, 200
66, 35, 2018-01-06, 2022-01-15, 145, 2198, 200
79, 76, 2019-12-25, 2023-06-23, 109, 1908, 200
28, 26, 2019-12-31, 2023-10-26, 1547, 8335, 200
20, 23, 2018-12-02, 2020-05-14, 27, 1830, 200
21, 26, 2018-09-01, 2022-07-05, 3241, 12729, 200
54, 92, 2022-02-17, 2023-11-07, 0, 937, 200
12, 40, 2022-07-22, 2023-10-29, 0, 2584, 200
83, 29, 2020-01-26, 2021-06-10, 19, 1085, 200
29, 35, 2018-01-24, 2023-08-01, 1577, 8505, 200
88, 72, 2019-07-06, 2023-07-07, 91, 1793, 200
36, 81, 2020-11-25, 2022-10-02, 401, 3207, 200
70, 49, 2019-12-31, 2022-12-13, 173, 2394, 200
55, 60, 2021-04-25, 2023-08-30, 48, 1348, 200
91, 70, 2020-06-02, 2021-12-21, 23, 1001, 200
96, 77, 2019-06-05, 2021-07-21, 13, 868, 200
90, 47, 2020-03-07, 2023-08-22, 83, 1688, 200
69, 26, 2020-05-04, 2022-04-13, 121, 2080, 200
5, 88, 2022-08-31, 2023-11-05, 0, 2727, 200
59, 99, 2018-04-23, 2020-11-14, 10, 941, 200
12, 21, 2020-11-15, 2022-01-15, 3567, 9956, 200
66, 15, 2020-02-04, 2022-11-10, 192, 2966, 200
85, 26, 2021-03-12, 2022-12-22, 28, 1190, 200
30, 7, 2020-05-20, 2023-10-08, 1142, 7226, 200
82, 50, 2021-05-13, 2023-06-05, 13, 1017, 200
13, 99, 2020-08-14, 2023-05-29, 5092, 14275, 200
15, 83, 2022-06-13, 2023-09-06, 0, 2041, 200
79, 57, 2018-02-15, 2022-06-24, 131, 2189, 200
33, 46, 2022-08-16, 2023-10-21, 0, 1275, 200
49, 87, 2018-11-11, 2022-01-19, 284, 2900, 200
2, 14, 2022-03-02, 2023-12-25, 17391, 14833, 200
39, 76, 2020-04-29, 2023-12-24, 619, 4690, 200
41, 79, 2019-09-28, 2022-04-11, 535, 4255, 200
48, 55, 2020-06-11, 2022-12-06, 346, 3399, 200
1, 46, 2019-08-07, 2021-04-10, 35020, 33045, 200
77, 41, 2019-04-26, 2023-12-27, 136, 2702, 200
37, 66, 2022-09-26, 2023-12-19, 0, 1169, 200
17, 33, 2022-10-15, 2023-12-04, 0, 2062, 200
8, 19, 2022-05-31, 2023-07-06, 16, 3913, 200
16, 31, 2020-08-31, 2022-11-28, 4061, 12793, 200
38, 9, 2020-09-05, 2023-07-25, 487, 4459, 200
95, 79, 2022-04-14, 2023-11-26, 0, 709, 200
63, 77, 2022-10-01, 2023-11-01, 0, 851, 200
14, 91, 2018-10-25, 2023-09-19, 6466, 18405, 200
12, 23, 2020-02-10, 2021-06-06, 2901, 8586, 200
61, 4, 2019-06-13, 2022-03-31, 212, 3588, 200
24, 83, 2021-02-28, 2022-11-15, 652, 3858, 200
25, 26, 2018-01-07, 2021-02-19, 445, 3428, 200
22, 1, 2020-03-31, 2022-01-13, 1660, 8460, 200
15, 38, 2022-03-07, 2023-12-28, 57, 2450, 200
33, 2, 2021-06-14, 2022-09-27, 177, 3506, 200
5, 70, 2019-07-28, 2023-10-09, 24980, 38540, 200
68, 87, 2018-07-11, 2021-06-10, 49, 1488, 200
72, 83, 2018-09-01, 2019-09-07, 0, 728, 200
31, 38, 2020-08-18, 2021-12-26, 391, 3324, 200
14, 51, 2022-03-29, 2023-06-23, 50, 2426, 200
25, 12, 2021-04-30, 2022-08-08, 464, 3815, 200
6, 9, 2022-06-06, 2023-12-15, 13, 5139, 200
90, 71, 2019-06-22, 2023-11-12, 89, 1886, 200
59, 41, 2019-04-06, 2021-08-13, 80, 1607, 200
8, 17, 2021-01-27, 2022-03-30, 7878, 14811, 200
67, 45, 2018-08-28, 2019-12-21, 0, 1197, 200
32, 19, 2020-06-12, 2022-03-27, 739, 5069, 200
13, 32, 2021-06-05, 2022-09-22, 1852, 6475, 200
48, 76, 2021-12-18, 2023-03-21, 9, 1091, 200
73, 58, 2021-10-11, 2023-03-22, 4, 864, 200
92, 87, 2020-12-16, 2022-09-16, 29, 1011, 200
38, 85, 2022-02-13, 2023-09-23, 3, 1125, 200
86, 81, 2018-01-17, 2022-01-03, 64, 1471, 200
24, 46, 2020-11-27, 2022-10-17, 1122, 5697, 200
77, 2, 2021-03-07, 2022-03-17, 25, 2102, 200
15, 31, 2021-03-29, 2022-10-12, 1947, 6902, 200
12, 42, 2018-06-01, 2022-01-07, 7345, 17753, 200
100, 21, 2020-08-26, 2022-04-08, 35, 1384, 200
51, 52, 2021-12-10, 2022-12-30, 6, 1034, 200
49, 18, 2021-06-11, 2022-10-25, 66, 1711, 200
44, 33, 2020-09-28, 2021-11-01, 102, 1778, 200
81, 61, 2021-05-12, 2023-12-28, 13, 902, 200
16, 51, 2019-06-05, 2023-08-26, 5516, 16641, 200
19, 58, 2021-02-28, 2023-09-20, 1202, 5419, 200
69, 72, 2020-05-23, 2022-08-24, 127, 2011, 200
56, 68, 2018-11-20, 2021-02-20, 50, 1303, 200
4, 61, 2019-08-25, 2022-08-27, 33699, 44707, 200
29, 3, 2020-03-20, 2023-10-02, 1315, 8502, 200
91, 15, 2018-10-24, 2019-10-27, 0, 1068, 200
64, 89, 2020-05-03, 2022-10-18, 177, 2460, 200
81, 100, 2021-12-22, 2023-12-27, 0, 732, 200
12, 76, 2020-02-21, 2023-09-12, 8123, 20353, 200
41, 52, 2021-01-17, 2023-02-15, 188, 2592, 200
88, 87, 2018-06-26, 2022-11-28, 95, 1806, 200
1, 100, 2022-02-25, 2023-07-24, 2925, 7580, 200
34, 96, 2022-05-22, 2023-09-13, 0, 1205, 200
8, 59, 2018-06-22, 2022-02-14, 14482, 26703, 200
13, 64, 2018-09-28, 2023-08-28, 8272, 21247, 200
42, 52, 2021-08-02, 2023-09-20, 52, 1470, 200
17, 49, 2019-02-17, 2020-10-24, 322, 2776, 200
97, 90, 2019-02-14, 2023-04-29, 74, 1574, 200
2, 33, 2018-11-23, 2020-12-10, 20614, 21468, 200
1, 1, 2020-11-15, 2022-12-02, error, 60627, 504
43, 28, 2022-04-18, 2023-05-09, 0, 2126, 200
58, 85, 2019-03-25, 2020-05-24, 0, 835, 200
72, 57, 2018-01-14, 2021-03-31, 34, 1192, 200
79, 21, 2021-10-25, 2023-01-30, 3, 1220, 200
66, 28, 2018-01-08, 2019-07-30, 0, 1204, 200
99, 57, 2020-10-30, 2023-11-07, 31, 1587, 200
85, 54, 2022-04-24, 2023-12-24, 0, 986, 200
77, 54, 2018-05-23, 2019-12-06, 0, 793, 200
74, 25, 2019-09-26, 2023-02-25, 155, 2800, 200
94, 50, 2021-07-20, 2023-04-06, 6, 1021, 200
98, 81, 2021-06-30, 2022-07-22, 5, 970, 200
74, 49, 2018-06-12, 2022-01-20, 103, 2284, 200
31, 86, 2019-06-21, 2022-09-02, 1193, 8298, 200
82, 55, 2018-12-13, 2022-02-18, 78, 2543, 200
63, 7, 2021-06-28, 2023-08-08, 40, 2007, 200
57, 75, 2019-01-31, 2021-10-09, 122, 1927, 200
98, 95, 2018-03-05, 2022-02-02, 47, 1763, 200
9, 18, 2022-12-27, 2023-12-28, 0, 5770, 200
78, 52, 2019-03-20, 2021-11-02, 59, 1530, 200
99, 68, 2019-12-23, 2022-02-16, 44, 1427, 200
34, 14, 2022-02-10, 2023-05-02, 4, 1717, 200
11, 22, 2021-08-04, 2023-07-09, 2049, 9033, 200
74, 13, 2022-07-28, 2023-10-17, 0, 1519, 200
1, 99, 2020-02-15, 2023-10-19, error, 60496, 504
94, 79, 2018-08-09, 2020-08-01, 0, 1215, 200
5, 92, 2020-04-02, 2021-07-29, 6532, 22062, 200
15, 44, 2019-05-20, 2020-07-27, 131, 2355, 200
88, 4, 2019-09-27, 2022-02-11, 75, 3712, 200
61, 74, 2020-09-09, 2021-10-10, 34, 1662, 200
30, 59, 2018-03-24, 2020-08-22, 52, 2139, 200
10, 4, 2020-06-18, 2023-08-18, 13319, 29050, 200
33, 2, 2020-04-20, 2023-07-30, 961, 7314, 200
37, 59, 2021-07-14, 2022-08-08, 86, 1641, 200
69, 78, 2019-10-05, 2022-12-03, 178, 2563, 200
46, 60, 2018-05-06, 2019-11-28, 0, 958, 200
46, 39, 2022-01-09, 2023-06-17, 3, 1112, 200
10, 62, 2020-07-22, 2023-04-14, 10290, 21714, 200
86, 26, 2020-05-11, 2023-11-05, 92, 2280, 200
75, 65, 2019-03-09, 2022-10-08, 136, 2185, 200
29, 85, 2019-02-23, 2021-10-15, 672, 4405, 200
37, 18, 2019-08-31, 2022-02-09, 611, 4767, 200
55, 23, 2019-02-12, 2020-05-26, 0, 1068, 200
49, 65, 2021-12-03, 2023-04-14, 9, 1106, 200
12, 11, 2019-11-17, 2021-05-03, 2939, 8809, 200
84, 69, 2019-01-31, 2022-07-21, 98, 1797, 200
95, 53, 2019-06-22, 2021-12-17, 42, 1302, 200
55, 74, 2019-10-11, 2020-12-04, 11, 979, 200
51, 62, 2018-12-06, 2022-10-31, 395, 3839, 200
23, 100, 2018-08-20, 2022-08-31, 2408, 10394, 200
56, 53, 2022-01-31, 2023-12-15, 0, 994, 200
69, 83, 2020-07-06, 2023-06-05, 109, 1828, 200
55, 90, 2021-11-23, 2023-10-24, 7, 1005, 200
32, 93, 2021-06-14, 2022-07-23, 160, 1940, 200
13, 86, 2019-08-10, 2022-08-16, 7109, 19007, 200
22, 78, 2018-03-21, 2020-08-16, 111, 1843, 200
52, 64, 2021-12-16, 2023-03-25, 6, 1011, 200
12, 32, 2018-06-30, 2022-06-28, 10602, 24262, 200
18, 28, 2019-06-29, 2021-01-07, 637, 3909, 200
6, 89, 2020-06-06, 2022-06-15, 14658, 27810, 200
49, 58, 2020-08-29, 2022-06-17, 247, 2701, 200
94, 53, 2018-05-13, 2020-04-26, 0, 760, 200
9, 20, 2022-03-23, 2023-07-09, 184, 3825, 200
29, 71, 2020-11-08, 2022-01-15, 368, 2875, 200
5, 72, 2020-09-25, 2022-07-08, 18880, 29670, 200
57, 57, 2018-04-06, 2020-10-18, 6, 1027, 200
27, 59, 2018-07-30, 2020-03-01, 3, 1279, 200
17, 42, 2019-01-24, 2023-03-30, 5052, 15896, 200
39, 71, 2020-03-24, 2023-02-07, 638, 4789, 200
50, 45, 2018-02-11, 2021-05-24, 109, 1858, 200
4, 51, 2020-09-18, 2023-03-22, 32805, 39186, 200
34, 78, 2019-11-09, 2023-08-21, 964, 6704, 200
80, 95, 2018-05-31, 2020-01-30, 0, 735, 200
6, 38, 2021-02-27, 2023-11-18, 15701, 21791, 200
7, 14, 2018-05-05, 2021-08-19, 15068, 23035, 200
14, 76, 2021-03-31, 2023-03-19, 2161, 7194, 200
97, 49, 2020-03-16, 2023-07-29, 68, 1636, 200
70, 90, 2020-08-01, 2023-01-29, 101, 1731, 200
55, 46, 2022-02-24, 2023-07-30, 0, 980, 200
35, 6, 2021-03-05, 2022-10-12, 257, 3339, 200
63, 3, 2022-02-12, 2023-06-17, 1, 1979, 200
73, 61, 2022-12-19, 2023-12-22, 0, 832, 200
26, 83, 2018-04-24, 2019-07-06, 0, 1136, 200
62, 26, 2019-06-16, 2022-10-29, 262, 3248, 200
55, 77, 2018-12-03, 2021-10-05, 139, 2076, 200
59, 88, 2020-08-13, 2022-01-03, 72, 1498, 200
68, 45, 2018-09-22, 2020-10-31, 4, 895, 200
51, 83, 2022-07-23, 2023-07-27, 0, 946, 200
42, 21, 2021-08-02, 2023-12-20, 71, 1753, 200
3, 63, 2021-01-20, 2022-05-08, 20794, 26856, 200
60, 63, 2018-04-13, 2019-05-08, 0, 1173, 200
59, 87, 2020-03-25, 2023-08-16, 241, 2839, 200
44, 22, 2018-02-28, 2021-05-30, 164, 2276, 200
58, 35, 2018-04-15, 2021-09-01, 111, 1962, 200
62, 5, 2021-05-27, 2023-12-20, 47, 2135, 200
21, 70, 2019-01-18, 2020-12-14, 306, 2602, 200
98, 11, 2020-08-17, 2021-11-08, 12, 1402, 200
48, 87, 2021-07-10, 2023-04-29, 42, 1270, 200
95, 19, 2021-07-05, 2023-10-08, 9, 1134, 200
22, 47, 2019-05-25, 2023-06-16, 2760, 11232, 200
97, 15, 2021-12-24, 2023-10-07, 1, 1196, 200
63, 13, 2018-07-27, 2021-05-16, 58, 1811, 200
12, 95, 2018-04-19, 2022-08-19, 8090, 21107, 200
75, 17, 2018-07-05, 2023-11-12, 171, 2789, 200
80, 82, 2018-12-09, 2020-12-15, 4, 801, 200
96, 63, 2022-01-03, 2023-07-07, 0, 747, 200
44, 66, 2018-11-15, 2020-03-15, 0, 992, 200
28, 86, 2018-07-10, 2021-01-18, 270, 2451, 200
62, 63, 2022-02-21, 2023-11-29, 0, 882, 200
36, 40, 2022-11-24, 2023-12-03, 0, 1280, 200
32, 25, 2020-03-20, 2021-06-26, 283, 2803, 200
30, 38, 2019-09-08, 2020-11-22, 76, 1646, 200
85, 18, 2021-09-22, 2023-10-19, 4, 1112, 200
3, 56, 2022-08-19, 2023-11-20, 6, 3874, 200
89, 19, 2021-06-18, 2023-10-02, 23, 1246, 200
83, 14, 2020-03-12, 2021-10-27, 37, 1563, 200
28, 57, 2022-07-28, 2023-10-12, 0, 1389, 200
89, 58, 2020-02-19, 2022-08-09, 81, 1682, 200
14, 32, 2020-12-16, 2023-10-02, 3871, 10941, 200
55, 2, 2020-04-12, 2022-09-22, 290, 4244, 200
19, 35, 2019-09-09, 2022-11-24, 3870, 13885, 200
88, 45, 2022-08-06, 2023-08-29, 0, 864, 200
93, 84, 2019-03-03, 2021-10-18, 28, 1085, 200
100, 15, 2019-07-09, 2021-10-16, 24, 1434, 200
9, 59, 2020-06-16, 2023-12-02, 13266, 25547, 200
66, 3, 2019-05-26, 2021-01-10, 20, 2104, 200
84, 37, 2019-10-13, 2023-01-22, 106, 2060, 200
59, 40, 2022-07-09, 2023-12-22, 0, 966, 200
54, 35, 2021-10-17, 2023-11-17, 16, 1144, 200
95, 81, 2019-11-29, 2021-09-19, 22, 984, 200
10, 3, 2022-09-06, 2023-11-01, 0, 4097, 200
88, 44, 2019-05-31, 2022-08-01, 96, 1908, 200
1, 96, 2021-05-15, 2023-12-29, 16971, 24760, 200
74, 72, 2022-04-29, 2023-06-22, 0, 1132, 200
60, 96, 2018-08-03, 2023-02-19, 272, 3107, 200
35, 84, 2018-10-18, 2020-08-27, 20, 1171, 200
32, 7, 2018-06-12, 2019-09-21, 0, 1897, 200
43, 43, 2021-10-06, 2022-11-20, 30, 1374, 200
33, 82, 2021-07-01, 2022-12-26, 147, 1906, 200
53, 14, 2022-02-23, 2023-06-23, 1, 1362, 200
25, 85, 2021-01-12, 2022-02-24, 382, 2940, 200
12, 75, 2022-03-16, 2023-04-09, 90, 2593, 200
96, 82, 2021-05-02, 2023-12-24, 8, 782, 200
11, 36, 2019-10-05, 2021-02-17, 2253, 7269, 200
82, 4, 2022-05-27, 2023-08-31, 0, 1861, 200
68, 30, 2018-01-28, 2023-11-03, 222, 2998, 200
84, 58, 2020-05-02, 2023-04-21, 83, 1653, 200
84, 21, 2019-09-15, 2022-07-24, 112, 2138, 200
11, 49, 2021-02-10, 2023-09-16, 4574, 11206, 200
55, 60, 2022-07-07, 2023-08-26, 0, 998, 200
19, 51, 2018-02-16, 2021-10-04, 2007, 8060, 200
91, 17, 2022-06-30, 2023-10-08, 0, 1086, 200
19, 64, 2020-02-11, 2022-08-06, 3430, 12286, 200
36, 33, 2020-08-21, 2022-06-22, 575, 4283, 200
10, 52, 2021-07-13, 2022-07-27, 2780, 7561, 200
30, 39, 2020-05-04, 2023-08-16, 1134, 6519, 200
79, 21, 2021-08-17, 2023-10-05, 22, 1211, 200
38, 77, 2022-05-05, 2023-12-07, 0, 1095, 200
40, 60, 2021-07-11, 2023-02-16, 67, 1509, 200
9, 48, 2021-03-08, 2022-10-24, 6258, 12747, 200
93, 71, 2020-10-24, 2023-08-02, 33, 1512, 200
15, 44, 2020-06-12, 2023-12-10, 5368, 15290, 200
82, 95, 2020-11-27, 2023-01-20, 41, 1184, 200
57, 16, 2018-12-20, 2021-12-03, 183, 2617, 200
86, 34, 2022-06-07, 2023-09-28, 0, 871, 200
15, 52, 2021-03-22, 2022-10-09, 1914, 6718, 200
80, 50, 2022-07-30, 2023-09-11, 0, 813, 200
56, 93, 2022-10-11, 2023-12-13, 0, 892, 200
64, 61, 2021-01-04, 2023-07-14, 52, 1333, 200
60, 47, 2020-08-23, 2022-06-28, 147, 2138, 200
94, 96, 2019-07-22, 2021-12-14, 40, 1159, 200
78, 8, 2018-10-16, 2021-08-03, 44, 1919, 200
88, 31, 2021-04-10, 2022-07-15, 18, 1055, 200
93, 24, 2020-11-02, 2023-05-01, 48, 1393, 200
25, 89, 2019-01-10, 2023-11-22, 2009, 9359, 200
43, 91, 2020-03-22, 2023-06-09, 508, 4117, 200
12, 67, 2021-10-04, 2022-10-26, 894, 4241, 200
12, 77, 2022-08-19, 2023-10-14, 0, 2246, 200
43, 32, 2019-02-14, 2022-11-03, 593, 4852, 200
56, 36, 2021-09-11, 2023-11-06, 22, 1240, 200
25, 20, 2020-12-09, 2023-04-08, 950, 5239, 200
21, 78, 2021-02-23, 2023-09-28, 929, 4708, 200
61, 32, 2018-03-29, 2022-08-12, 280, 3274, 200
98, 44, 2020-09-04, 2023-05-17, 38, 1174, 200
24, 10, 2021-04-12, 2023-09-26, 551, 4161, 200
60, 51, 2022-10-27, 2023-12-07, 0, 914, 200
6, 65, 2018-01-07, 2023-07-20, 24232, 38764, 200
65, 20, 2019-12-13, 2022-01-29, 142, 2671, 200
15, 45, 2022-12-26, 2023-12-27, 0, 2245, 200
48, 100, 2018-05-19, 2023-04-30, 490, 4309, 200
25, 59, 2022-05-13, 2023-10-23, 0, 1620, 200
45, 73, 2021-04-04, 2023-11-29, 90, 1556, 200
8, 2, 2020-06-08, 2023-02-03, 21186, 34079, 200
20, 11, 2022-07-07, 2023-08-08, 0, 2295, 200
17, 19, 2021-02-08, 2023-09-15, 1750, 6915, 200
24, 76, 2021-08-10, 2023-12-18, 266, 2459, 200
43, 2, 2020-07-16, 2021-09-23, 122, 2895, 200
64, 33, 2022-06-08, 2023-11-20, 0, 990, 200
18, 46, 2018-03-02, 2022-03-04, 3694, 12740, 200
49, 71, 2019-10-23, 2023-07-31, 419, 3879, 200
98, 78, 2018-07-02, 2023-11-06, 76, 1964, 200
43, 23, 2018-06-11, 2022-07-21, 628, 5170, 200
38, 83, 2020-05-02, 2023-03-29, 646, 4674, 200
91, 21, 2022-04-08, 2023-06-24, 0, 1055, 200
62, 27, 2022-09-14, 2023-11-17, 0, 1119, 200
38, 63, 2021-03-14, 2023-04-20, 173, 2055, 200
26, 42, 2019-01-24, 2021-07-19, 649, 4052, 200
2, 16, 2018-03-08, 2023-06-16, error, 60451, 504
54, 60, 2021-10-13, 2023-06-24, 16, 1320, 200
56, 23, 2021-06-13, 2023-11-18, 51, 1626, 200
21, 1, 2018-10-28, 2023-02-17, 3282, 16799, 200
47, 70, 2020-07-09, 2022-09-13, 326, 3381, 200
67, 98, 2018-01-06, 2022-08-07, 217, 2963, 200
46, 49, 2019-03-21, 2023-08-04, 504, 5367, 200
67, 74, 2021-12-01, 2023-10-03, 3, 980, 200
56, 98, 2020-07-17, 2023-05-17, 205, 3174, 200
12, 74, 2022-08-03, 2023-11-10, 0, 3476, 200
8, 43, 2020-10-27, 2022-02-25, 10007, 19466, 200
34, 62, 2020-12-02, 2022-04-01, 313, 2824, 200
96, 81, 2019-09-17, 2020-10-27, 0, 670, 200
95, 98, 2019-07-02, 2022-11-25, 74, 1543, 200
23, 13, 2018-04-09, 2022-08-24, 2675, 12046, 200
5, 14, 2020-12-22, 2023-01-03, 35334, 36253, 200
43, 100, 2019-03-16, 2023-03-05, 577, 5180, 200
10, 10, 2020-12-27, 2023-01-22, 8426, 17325, 200
91, 56, 2021-09-30, 2023-03-22, 2, 775, 200
96, 50, 2020-09-18, 2021-11-14, 8, 802, 200
78, 38, 2018-06-20, 2022-07-15, 137, 2259, 200
4, 60, 2018-10-31, 2020-11-01, 4133, 9450, 200
47, 10, 2022-05-18, 2023-10-05, 0, 1678, 200
55, 72, 2021-07-18, 2022-07-21, 31, 1219, 200
100, 80, 2020-06-13, 2022-12-26, 43, 1230, 200
69, 62, 2021-12-10, 2023-02-23, 1, 810, 200
45, 28, 2018-06-09, 2020-07-11, 2, 1064, 200
63, 98, 2021-06-28, 2023-02-04, 22, 983, 200
93, 5, 2022-06-24, 2023-12-14, 0, 1678, 200
59, 19, 2022-01-08, 2023-12-08, 2, 1170, 200
60, 77, 2019-08-29, 2022-01-19, 155, 2156, 200
3, 77, 2020-11-21, 2023-02-23, 21241, 30002, 200
25, 29, 2022-12-01, 2023-12-21, 0, 1770, 200
60, 80, 2020-03-31, 2022-08-06, 223, 2664, 200
23, 71, 2020-05-18, 2023-08-31, 2063, 8941, 200
30, 80, 2018-08-26, 2022-09-28, 1356, 7588, 200
39, 74, 2020-01-27, 2023-04-12, 653, 4832, 200
8, 87, 2019-03-31, 2020-11-16, 1283, 5016, 200
34, 3, 2018-08-07, 2020-12-04, 102, 2704, 200
3, 63, 2018-10-21, 2022-03-25, 33904, 43543, 200
92, 40, 2020-12-21, 2022-06-18, 31, 1363, 200
57, 2, 2020-10-25, 2022-03-08, 103, 2762, 200
95, 29, 2019-04-01, 2021-07-22, 17, 1123, 200
72, 86, 2018-08-08, 2021-03-19, 29, 1230, 200
14, 34, 2019-01-10, 2020-06-20, 133, 2285, 200
67, 73, 2021-03-14, 2022-12-11, 36, 1085, 200
41, 21, 2021-03-19, 2023-06-19, 158, 2357, 200
52, 18, 2020-05-28, 2022-12-01, 312, 3566, 200
15, 74, 2020-08-11, 2022-07-08, 4313, 13128, 200
77, 34, 2021-10-14, 2023-04-22, 4, 982, 200
73, 46, 2018-12-10, 2020-05-31, 0, 814, 200
45, 14, 2021-01-28, 2022-09-03, 159, 2489, 200
58, 51, 2022-03-05, 2023-06-12, 0, 921, 200
30, 70, 2019-08-06, 2021-05-05, 334, 2797, 200
28, 44, 2020-08-13, 2022-09-09, 1042, 5840, 200
24, 71, 2018-08-24, 2023-03-10, 2282, 10286, 200
83, 58, 2020-05-17, 2021-10-12, 25, 1033, 200
43, 52, 2022-12-18, 2023-12-24, 0, 1029, 200
25, 42, 2021-04-16, 2022-04-17, 317, 2720, 200
66, 13, 2022-06-11, 2023-12-09, 0, 1252, 200
65, 23, 2019-04-17, 2021-10-03, 80, 1751, 200
36, 7, 2019-03-11, 2021-08-25, 342, 3784, 200
27, 97, 2020-06-16, 2023-05-01, 1292, 6966, 200
46, 12, 2019-01-06, 2022-06-28, 513, 4821, 200
49, 88, 2019-10-24, 2023-09-20, 419, 3883, 200
29, 5, 2022-02-09, 2023-06-11, 15, 2346, 200
61, 60, 2019-11-19, 2021-08-05, 65, 1431, 200
4, 47, 2022-06-10, 2023-08-14, 27, 4126, 200
11, 87, 2022-09-12, 2023-10-14, 0, 2319, 200
83, 33, 2018-11-28, 2023-07-09, 118, 2278, 200
30, 75, 2018-10-10, 2021-03-09, 292, 2837, 200
93, 31, 2018-12-14, 2023-09-27, 98, 1945, 200
95, 90, 2022-11-30, 2023-12-28, 0, 657, 200
